,method,train_size,test_size,county,rel_err,abs_err
0,SIR_mse,7,7,New York City,0.9154227066037263,130394.64117404798
1,SIR_mse,7,14,New York City,0.9982678653174653,142195.2712715504
2,SIR_mse,14,7,New York City,0.9987378092958238,142262.21103171573
3,SIR_mse,14,14,New York City,0.9995151529257743,142372.93741305315
4,SIR_mse,28,7,New York City,0.997906264025941,142143.76406038308
5,SIR_mse,28,14,New York City,0.6772726434280124,96472.06987517295
6,SIR_mse,7,7,Nassau,0.8184397507660752,25825.866335423503
7,SIR_mse,7,14,Nassau,0.998216017076845,31498.706418859845
8,SIR_mse,14,7,Nassau,0.9980175252329238,31492.44300872491
9,SIR_mse,14,14,Nassau,0.9973374121363543,31470.98203996266
10,SIR_mse,28,7,Nassau,0.9816602064322176,30976.28781396863
11,SIR_mse,28,14,Nassau,0.49934673525847256,15756.886231081102
12,SIR_mse,7,7,Suffolk,0.9941128039850129,28684.13084618356
13,SIR_mse,7,14,Suffolk,0.9983519944538805,28806.448447972267
14,SIR_mse,14,7,Suffolk,0.9985782794057203,28812.977673972655
15,SIR_mse,14,14,Suffolk,0.9959761469506949,28737.89574411535
16,SIR_mse,28,7,Suffolk,0.9648817083778062,27840.69681353322
17,SIR_mse,28,14,Suffolk,0.11020071062735176,3179.731304441608
18,SIR_mse,7,7,Westchester,0.7430485419464067,18780.55189769543
19,SIR_mse,7,14,Westchester,0.9941155697176158,25126.27102461274
20,SIR_mse,14,7,Westchester,0.9931070874434469,25100.78163513312
21,SIR_mse,14,14,Westchester,0.9823860402022397,24829.80716611161
22,SIR_mse,28,7,Westchester,0.9201126511266138,23255.847257225163
23,SIR_mse,28,14,Westchester,0.2244529832557255,5673.049151788462
24,SIR_mse,7,7,Cook,0.9997795617244647,24540.58912208871
25,SIR_mse,7,14,Cook,0.9995529738329975,24535.027295704756
26,SIR_mse,14,7,Cook,0.999597742774476,24536.12619414229
27,SIR_mse,14,14,Cook,0.9982315485827035,24502.591591511038
28,SIR_mse,28,7,Cook,0.9894473539941125,24286.974751139485
29,SIR_mse,28,14,Cook,0.5515672700181825,13538.770209866307
30,SIR_mse,7,7,Los Angeles,0.9998643144167798,16432.770007439776
31,SIR_mse,7,14,Los Angeles,0.999497867217165,16426.747447714108
32,SIR_mse,14,7,Los Angeles,0.999660179853846,16429.41505589796
33,SIR_mse,14,14,Los Angeles,0.9968726785828969,16383.60247250991
34,SIR_mse,28,7,Los Angeles,0.9894774411672704,16262.06174558409
35,SIR_mse,28,14,Los Angeles,0.6881884001468112,11310.376356412842
36,SIR_mse,7,7,Wayne,0.999719545115894,14556.916296432533
37,SIR_mse,7,14,Wayne,0.9953740048890368,14493.640885189265
38,SIR_mse,14,7,Wayne,0.9971825255657598,14519.974754763029
39,SIR_mse,14,14,Wayne,0.992460801216479,14451.22172651315
40,SIR_mse,28,7,Wayne,0.9534064651695806,13882.551539334263
41,SIR_mse,28,14,Wayne,9.894626155926844,144075.65145645078
42,SIR_mse,7,7,Bergen,0.9335186073099259,12776.135659643645
43,SIR_mse,7,14,Bergen,0.9897086297735276,13545.152307080498
44,SIR_mse,14,7,Bergen,0.9927327050300017,13586.539801040602
45,SIR_mse,14,14,Bergen,0.9902438711145722,13552.477620074036
46,SIR_mse,28,7,Bergen,0.9830318847019672,13453.774374031123
47,SIR_mse,28,14,Bergen,0.527970508974438,7225.804385824158
